"2023-04-11T13:06:54.809Z","SYS","Session logging started.",""
"2023-04-11T13:11:43.436Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:43.548Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:11:43.569Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:43.660Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:43.804Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:43.884Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:44.017Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:44.109Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:44.253Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:44.334Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:44.467Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:44.569Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:11:44.590Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:44.705Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:44.808Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:44.900Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:44.992Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:45.124Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:45.226Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:45.348Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:45.441Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:45.553Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:11:45.587Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:45.680Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:45.815Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:45.917Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:46.009Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:46.101Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:46.234Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:46.325Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:46.458Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:46.541Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:11:46.562Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:46.696Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:46.818Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:46.900Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:46.991Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:47.124Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:47.267Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:47.339Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:47.430Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:47.542Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:11:47.573Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:47.666Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:47.812Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:47.934Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:48.025Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:48.108Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:48.230Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:48.331Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:48.496Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:48.558Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:11:48.569Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:48.722Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:48.774Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:48.897Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:49.000Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:49.132Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:49.258Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:49.371Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:49.433Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:49.544Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:11:49.566Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:49.669Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:49.805Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:49.928Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:50.010Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:50.103Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:50.225Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:50.337Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:50.460Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:50.541Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:11:50.564Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:50.687Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:50.770Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:50.893Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:51.037Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:51.131Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:51.244Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:51.337Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:51.428Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:51.561Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:11:51.573Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:51.684Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:51.807Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:51.879Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:52.001Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:52.104Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:52.226Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:52.322Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:52.455Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:52.538Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:52.558Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:11:52.682Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:52.763Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:52.909Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:52.971Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:53.094Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:53.196Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:53.318Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:53.420Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:53.554Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:11:53.565Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:53.691Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:53.797Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:53.870Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:53.996Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:54.129Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:54.293Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:54.314Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:54.426Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:54.530Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:54.549Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:11:54.652Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:54.754Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:54.889Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:55.016Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:55.109Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:55.193Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:55.307Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:55.441Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:55.533Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:55.554Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:11:55.637Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:55.781Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:55.904Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:55.975Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:56.077Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:56.200Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:56.336Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:56.438Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:56.533Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:56.574Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:11:56.637Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:56.739Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:56.874Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:56.984Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:57.076Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:57.178Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:57.300Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:57.403Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:57.516Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:57.557Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:11:57.620Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:57.778Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:57.892Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:58.005Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:58.066Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:58.189Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:58.291Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:58.414Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:58.505Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:58.546Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:11:58.628Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:58.730Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:58.889Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:58.991Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:59.136Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:59.167Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:59.311Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:59.383Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:59.516Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:59.546Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:11:59.618Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:59.762Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:11:59.845Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:11:59.968Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:00.070Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:00.193Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:00.317Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:00.462Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:00.513Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:00.554Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:00.626Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:00.728Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:00.885Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:00.997Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:01.068Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:01.170Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:01.293Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:01.385Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:01.529Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:01.561Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:01.654Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:01.769Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:01.903Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:02.035Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:02.066Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:02.189Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:02.291Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:02.414Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:02.506Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:02.557Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:02.629Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:02.732Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:02.899Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:02.991Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:03.083Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:03.166Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:03.290Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:03.393Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:03.527Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:03.557Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:03.619Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:03.753Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:03.835Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:03.967Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:04.060Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:04.200Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:04.336Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:04.421Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:04.567Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:04.569Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:04.628Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:04.721Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:04.875Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:04.987Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:05.079Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:05.171Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:05.294Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:05.395Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:05.539Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:05.570Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:05.654Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:05.768Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:05.840Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:05.976Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:06.068Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:06.191Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:06.294Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:06.417Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:06.509Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:06.549Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:06.632Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:06.735Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:06.922Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:06.956Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:07.082Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:07.207Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:07.288Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:07.391Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:07.524Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:07.555Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:07.618Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:07.763Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:07.834Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:08.009Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:08.070Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:08.199Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:08.335Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:08.430Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:08.513Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:08.554Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:08.636Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:08.729Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:08.873Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:08.967Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:09.069Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:09.173Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:09.296Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:09.390Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:09.539Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:09.598Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:09.643Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:09.772Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:09.833Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:09.956Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:10.059Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:10.183Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:10.275Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:10.398Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:10.500Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:10.561Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:10.624Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:10.717Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:10.897Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:10.977Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:11.060Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:11.164Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:11.288Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:11.370Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:11.503Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:11.554Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:11.606Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:11.749Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:11.821Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:11.954Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:12.068Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:12.184Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:12.280Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:12.396Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:12.488Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:12.559Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:12.611Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:12.702Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:12.845Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:12.926Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:13.048Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:13.150Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:13.263Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:13.366Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:13.546Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:13.577Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:13.609Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:13.754Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:13.826Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:13.949Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:14.073Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:14.165Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:14.259Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:14.382Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:14.485Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:14.567Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:14.609Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:14.712Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:14.830Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:14.966Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:15.050Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:15.143Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:15.266Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:15.358Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:15.491Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:15.563Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:15.595Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:15.739Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:15.812Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:15.935Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:16.048Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:16.184Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:16.298Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:16.401Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:16.473Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:16.565Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:16.597Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:16.689Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:16.833Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:16.916Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:17.059Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:17.121Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:17.257Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:17.392Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:17.493Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:17.608Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:17.609Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:17.723Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:17.807Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:17.931Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:18.056Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:18.138Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:18.230Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:18.364Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:18.467Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:18.569Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:18.603Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:18.710Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:18.836Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:18.910Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:19.063Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:19.125Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:19.259Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:19.352Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:19.485Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:19.567Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:19.589Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:19.724Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:19.806Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:19.922Z","CAR","V2G CurrentDemandReq",""
